2018-12-15,1,ergetadobeflashypla.net,volatile
2018-10-13,1,uexeagpena.eu,necurs
2018-12-15,1,cegyfodsholapet.com,pykspa
2018-12-15,1,ddtajac2nxe.com,shiotob/urlzone/bebloh
2018-10-02,1,xjcaxxs.mn,necurs
2018-11-25,0,hexuoomqshb.biz,NA
2018-11-20,0,nqbiloop.cc,NA
2018-11-30,0,rhythmxchange.com,NA
2018-10-29,1,wguamc.com,pykspa
2018-10-17,1,vtmorebc.tv,necurs
2018-11-30,0,fakemyip.info,NA
2018-12-15,1,ldhprr.name,proslikefan
2018-12-15,1,kncraym.net,necurs
2018-12-15,1,iopeos.net,pykspa
2018-12-15,1,walqeapolb.com,kraken
2018-10-31,1,fyloirerurdvoo.net,murofet
2018-12-15,1,kgeage.com,pykspa
2018-11-28,0,stkkutuqvun.info,NA
2018-12-15,1,ns1.dnsfor7.com,beebone
2018-10-09,1,fhmfose.de,necurs
2018-12-15,1,oddutagn.com,vawtrak
2018-12-15,1,cgondsrs.bit,necurs
2018-12-15,1,umjcnt.eu,proslikefan
2018-12-15,1,riawoweocicopncps.com,ranbyus
2018-12-15,1,difiwgari.com,vawtrak
2018-10-25,1,bkvzby.in,proslikefan
2018-10-14,1,foecvensjociry.net,ranbyus
2018-12-15,1,gzls4s235h5.com,shiotob/urlzone/bebloh
2018-12-15,1,rozsnmpg.com,vawtrak
2018-12-15,1,maxrishakyurss.org,qakbot
2018-11-19,0,ghfgjehjhbiehfbjaef.ru,NA
2018-12-15,1,ujecsgz.net,pykspa
2018-11-30,0,mytdchj.ru,NA
2018-11-21,0,flyingsquirrelsports.ca,NA
2018-11-30,0,brightonbeautysupply.com,NA
2018-10-05,1,tgkwjbp.com,pykspa
2018-12-15,1,mvfuisatut.com,ramnit
2018-12-15,1,jefckpaic.com,ramnit
2018-10-07,1,soqogyss.com,pykspa
2018-11-30,0,owuponyw.net,NA
2018-12-15,1,hyxefutilibm.com,tinba
2018-12-15,1,igknltsa.com,ramnit
2018-10-28,1,aokihf.net,pykspa
2018-12-15,1,ioeehteuiri.mn,necurs
2018-10-01,1,bdfplt.net,pykspa
2018-12-15,1,aepoha.info,pykspa
2018-12-15,1,orhindyygi.org,qakbot
2018-10-13,1,mhsanmfan.cm,necurs
2018-11-20,0,joafvsrus.cc,NA
2018-11-30,0,483a00617a63e2edb13fd651696b8c79b9ce8f1b.xyz,NA
2018-10-02,1,tsonzpeabri.org,qakbot
2018-11-29,0,switchbackmediaapps.com,NA
2018-11-19,0,arezzoweb.it,NA
2018-12-15,1,yrohl83tege0ebil.net,chinad
2018-10-13,1,erakctx.ru,locky
2018-12-15,1,fcoumdec.com,ramnit
2018-12-15,1,egxennmiait.click,locky
2018-11-27,0,rcrtxb.cf,NA
2018-11-30,0,fvstrack.eu,NA
2018-11-18,0,lnvgkvh.biz,NA
2018-10-10,1,ajmahonke.net,pykspa
2018-12-15,1,lejsfys.com,pykspa
2018-12-15,1,iphmasdsholapet.com,pykspa
2018-11-30,0,xxxpornimages.net,NA
2018-10-19,1,nctgplfaz.com,pykspa
2018-11-26,0,xxxteens.tv,NA
2018-12-15,1,wocfmsk.ir,necurs
2018-10-26,1,fafiqcx.com,pykspa
2018-11-26,0,rujdqwnj.com,NA
2018-12-15,1,tnwsent.nu,necurs
2018-11-12,0,krystellearkwright.net,NA
2018-11-11,0,iyffym.org,NA
2018-12-15,1,kralihhinds.mu,necurs
2018-11-30,0,azfoibmukpwz.com,NA
2018-10-17,1,hudhimsik.ir,necurs
2018-10-04,1,mafrogeadi.com,pushdo
2018-10-05,1,lirhyeli.la,necurs
2018-12-15,1,eyarpsbo.net,pykspa
2018-12-15,1,unuflicgof.com,vawtrak
2018-11-20,0,erzijgocqt.org,NA
2018-10-08,1,xrtxlus.com,pykspa
2018-12-15,1,ygudvanansnan.org,pykspa
2018-10-17,1,cuguwasit.xyz,locky
2018-11-30,0,bknwebapp.on.cc,NA
2018-12-15,1,osvehchiponm.com,tinba
2018-11-26,0,gzhnpckoyrp.org,NA
2018-11-04,0,zgwbpaj.org,NA
2018-12-15,1,shaplayergetadobefl.co.uk,volatile
2018-12-15,1,lafobsopcat.kz,pushdo
2018-12-15,1,nilgzqf.com,pykspa
2018-11-30,0,leertruckxl.com,NA
2018-12-15,1,xawgfak.net,kraken
2018-10-28,1,najupgeij.com,pushdo
2018-10-25,1,amlavayrs.xxx,necurs
2018-12-15,1,ennahilsuta.com,vawtrak
2018-10-15,1,togfsfx.ru,locky
2018-10-15,1,togfsfx.ru,locky
2018-10-02,1,rtuansr.org,necurs
2018-10-10,1,tytkjvl.com,pykspa
2018-11-27,0,gezondhemij.nl,NA
2018-11-05,0,ykrejtppach.com,NA
2018-12-15,1,mosgagk.org,locky
2018-12-15,1,limieiiolmogwrie.com,murofet
2018-10-02,1,noslcme.ug,necurs
2018-12-15,1,osrfuwi.ga,necurs
2018-11-14,0,fpcouxhqwb.cn,NA
2018-12-15,1,yriylto.mn,necurs
2018-11-12,0,xjpxr0ij.tk,NA
2018-10-10,1,heitpeocnensl.info,cryptolocker
2018-10-15,1,asiymuns.ru,locky
2018-11-26,0,35a1a72632dfe08b83e30eee046ed8e.com,NA
2018-11-17,0,vmirybw.biz,NA
2018-11-11,0,jhmf6863ap.top,NA
2018-11-16,0,oqsvendgam.biz,NA
2018-12-15,1,dumegweh.com,vawtrak
2018-12-15,1,fuqoxx.cc,proslikefan
2018-12-15,1,bnadledruiap.com,qakbot
2018-10-27,1,kaidtghasfdolc.com,ranbyus
2018-12-15,1,yslprat.mu,necurs
2018-12-15,1,pupikuoskg.com,ramnit
2018-11-03,0,countryclubking.us,NA
2018-10-03,1,rhyolb.info,proslikefan
2018-11-30,0,integr8cms.net,NA
2018-12-15,1,brnehw.net,pykspa
2018-12-15,1,hswelnwike.net,qakbot
2018-11-26,0,srvrschck.com,NA
2018-12-15,1,xtrfiaerrreiacr.eu,necurs
2018-10-12,1,vdarwc.co,proslikefan
2018-11-09,0,owqruepedrc.cn,NA
2018-10-01,1,rrosituml.org,locky
2018-12-15,1,vescyatal.kz,pushdo
2018-12-15,1,wiqdsqn.cm,necurs
2018-12-15,1,iswzeenansnan.org,pykspa
2018-12-15,1,uwerhsdsholapet.com,pykspa
2018-10-15,1,jmowtlmengarirwar.net,ranbyus
2018-12-15,1,awetlihnems.com,vawtrak
2018-12-15,1,unyredi.so,necurs
2018-12-15,1,tssockehhpesdsg.com,ramnit
2018-11-30,0,mailxchange.de,NA
2018-10-17,1,estsibiqunonpapaveniasda.com,gozi
2018-12-15,1,ns1.dnsfor3.org,beebone
2018-11-30,0,powuwuqa.com,NA
2018-11-07,0,runwithtfk.org,NA
2018-12-15,1,drmbwan.pro,necurs
2018-11-26,0,stoswaldschurchbackford.co.uk,NA
2018-11-29,0,plumbingnetwork.info,NA
2018-12-15,1,ammnifbseja.dynserv.com,kraken
2018-10-07,1,aathpabe.info,pykspa
2018-11-19,0,desitvbox.me,NA
2018-10-28,1,wukoke.org,pykspa
2018-12-15,1,ecvubcs.de,necurs
2018-11-29,0,jacquelynarkwright.net,NA
2018-10-02,1,vasnweu.co,necurs
2018-12-15,1,yucwuy.com,pykspa
2018-12-15,1,ns1.dnsfor17.org,beebone
2018-10-09,1,rsvungeo.ru,necurs
2018-11-12,0,urbkmsi.net,NA
2018-12-15,1,yekoyrj.com,proslikefan
2018-11-09,0,brkpdiws.cc,NA
2018-11-16,0,couuiygk.org,NA
2018-11-30,0,jnkmjwcb.net,NA
2018-12-15,1,rlvatk.info,pykspa
2018-11-02,0,qthmkplognc.cc,NA
2018-12-15,1,cswfosf.co,necurs
2018-11-14,0,vyqzdjwe.biz,NA
2018-12-15,1,gccpshd.ms,necurs
2018-12-15,1,httpekn.org,pykspa
2018-12-15,1,ltoobhisolms.mu,necurs
2018-12-15,1,hufabkn.org,pykspa
2018-12-15,1,colcfee.info,pykspa
2018-10-21,1,paboxgd.net,pykspa
2018-12-15,1,yeccka.com,pykspa
2018-11-15,0,knoxvillevwsite.com,NA
2018-12-15,1,getadobeflrashplaye.co.uk,volatile
2018-12-15,1,lixmcatim.org,pykspa
2018-11-26,0,bvcewobv.biz,NA
2018-12-15,1,semigwu.com,vawtrak
2018-12-15,1,zygnurutruslulyn.com,murofet
2018-11-30,0,defravmpcmem1m3.ey.net,NA
2018-12-15,1,xgjnzs.co,proslikefan
2018-12-15,1,zchapofahy.com,vawtrak
2018-10-28,1,kcjihlatlsesgn.org,cryptolocker
2018-11-26,0,youwmif.ru,NA
2018-11-19,0,dubaiofw.com,NA
2018-11-17,0,hvvcddilpye.com,NA
2018-12-15,1,uufugmetr.org,necurs
2018-12-15,1,jekvplsk.com,ramnit
2018-10-17,1,rloeboe.net,pykspa
2018-11-05,0,nsezkhxbqc.org,NA
2018-12-15,1,tesipldsiw.ms,necurs
2018-12-15,1,basrdimj.com,ramnit
2018-11-30,0,getglowbowl.io,NA
2018-11-23,0,vltraining.biz,NA
2018-10-25,1,bflashder.ru,locky
2018-12-15,1,kuxpxph.click,locky
2018-12-15,1,abescdj.sh,necurs
2018-12-15,1,llabofcelkaefccc.website,padcrypt
2018-12-15,1,uejguguliperedzo.com,qakbot
2018-11-28,0,ubiworldtv.com,NA
2018-10-14,1,zz0o5rax37ab327c.com,chinad
2018-11-19,0,chinaguppyclub.com,NA
2018-12-15,1,lkcalptd.com,ramnit
2018-11-27,0,fulliptvnki.me,NA
2018-11-13,0,yufzsfso.info,NA
2018-12-15,1,cosctenansnan.com,pykspa
2018-10-07,1,fomeksht.xyz,locky
2018-12-15,1,voemjwc.pro,necurs
2018-10-08,1,pogwosi.com,pykspa
2018-10-10,1,nacovthbtaeete.org,cryptolocker
2018-12-15,1,kqomoa.com,pykspa
2018-12-15,1,ns1.dnsfor8.org,beebone
2018-11-12,0,mfxxpyhzofbsg.com,NA
2018-11-12,0,mfxxpyhzofbsg.com,NA
2018-10-11,1,etpacsur.org,locky
2018-10-26,1,adeulerod.info,pykspa
2018-12-15,1,fgagsgto.sh,necurs
2018-11-05,0,75378d0b2d85e0618d700510ddfbb9bb.ml,NA
2018-12-15,1,jeoilcyne.la,necurs
2018-12-15,1,sleiwyadf.com,qakbot
2018-11-30,0,huschblackwell.com,NA
2018-12-15,1,ezevrrlirshioyn.com,murofet
2018-12-15,1,locmpephrlutceht.org,qakbot
2018-11-13,0,candcgroup.ie,NA
2018-12-15,1,jvletett.net,qakbot
2018-11-04,0,75378d0b2d85e0618d700510ddfbb9bb.info,NA
2018-12-15,1,fjtialx.com,pykspa
2018-12-15,1,skgegtrt.ru,locky
2018-10-25,1,ftafrrg.la,necurs
2018-11-30,0,7d1d96a4ca58548af79386d9fc0303b1777585cd.com,NA
2018-11-19,0,ulqqxxiyyczire.dynv6.net,NA
2018-10-12,1,ytlofiqf.com,qakbot
2018-11-05,0,gqxxmuvfarr.cn,NA
2018-12-15,1,jabeodufilr.com,pushdo
2018-12-15,1,ebaaxanansnan.org,pykspa
2018-12-15,1,gougssc.info,proslikefan
2018-11-26,0,iptvgjolli.com,NA
2018-12-15,1,rgaidluu.ac,necurs
2018-11-12,0,twtcbefke.org,NA
2018-12-15,1,zspihedobin.top,vawtrak
2018-12-15,1,cltbtume.ru,locky
2018-10-09,1,qvpeac.net,pykspa
2018-12-15,1,ypeehodsholapet.org,pykspa
2018-11-30,0,jkfuexp.org,NA
2018-12-15,1,prrtfkn.com,pykspa
2018-12-15,1,koseqg.com,pykspa
2018-12-15,1,kaxbvfild.com,ramnit
2018-12-15,1,fbbxuu.net,pykspa
2018-11-24,0,hsobtvqqnbo.org,NA
2018-10-13,1,hbhmxpd.ga,necurs
2018-11-07,0,shwklsm.org,NA
2018-11-07,0,shwklsm.org,NA
2018-10-09,1,lxeklwn.ms,necurs
2018-10-05,1,woemai.com,pykspa
2018-11-27,0,rawfuckclub.com,NA
2018-11-05,0,awalkwithaisha.info,NA
2018-11-27,0,azqsllbj.info,NA
2018-12-15,1,rrtyfel.click,locky
2018-12-15,1,nadernf.net,pykspa
2018-12-15,1,ironuzbo.tv,kraken
2018-11-27,0,zbluhvx.info,NA
2018-12-15,1,gmgkoes.ru,locky
2018-12-15,1,peicucupdi.com,pushdo
2018-12-15,1,acmoja.biz,pykspa
2018-10-21,1,bhpsuch.click,locky
2018-12-15,1,ygggeo.com,pykspa
2018-12-15,1,blcartoptu.de,necurs
2018-12-15,1,dgiurzd.net,pykspa
2018-12-15,1,311eayt2uez1g13.com,shiotob/urlzone/bebloh
2018-12-15,1,bwoisnk.mu,necurs
2018-12-15,1,tmpajelr.org,qakbot
2018-12-15,1,vskielutediteq.com,murofet
2018-11-26,0,pltqbcgsq.biz,NA
2018-12-15,1,rlokocvty.bid,ramnit
2018-10-17,1,ldsnsi.net,pykspa
2018-12-15,1,mruustypuda.org,qakbot
2018-10-21,1,akauudz.com,proslikefan
2018-12-15,1,risylawh.to,necurs
2018-10-25,1,rroepbec.kz,necurs
2018-12-15,1,h3mlcy923a2212.com,shiotob/urlzone/bebloh
2018-11-26,0,maturexxx.me,NA
2018-11-26,0,7jufga7tvpd2.com,NA
2018-12-15,1,litmultominusquam.com,gozi
2018-11-30,0,ganttproject.biz,NA
2018-10-30,1,girjajupsi.com,pushdo
2018-10-26,1,goazxoe.org,proslikefan
2018-12-15,1,wcyaaf.net,pykspa
2018-10-21,1,byeundi.ru,necurs
2018-11-07,0,weybridgephysio.co.uk,NA
2018-10-30,1,ebninda.net,pykspa
2018-11-30,0,dnqyxqsi.com,NA
2018-12-15,1,fpsblauhboreasoy.com,sphinx
2018-10-05,1,cafloleicupf.com,pushdo
2018-12-15,1,bpxsffhd.com,ramnit
2018-10-19,1,nliqox.info,pykspa
2018-12-15,1,gnbbnenansnan.com,pykspa
2018-12-15,1,asxonyp.net,pykspa
2018-12-15,1,dtnocn.co,proslikefan
2018-11-11,0,ivujmtarsmarty.xyz,NA
2018-12-15,1,ikyrpnrids.com,ramnit
2018-11-30,0,youandyourwedding.co.uk,NA
2018-12-15,1,altpnbwot.mooo.com,kraken
2018-10-27,1,cvierivikmgd.com,cryptolocker
2018-12-15,1,kiiesahrp.com,ramnit
2018-12-15,1,fwdaratir.com,vawtrak
2018-11-08,0,houseadv.eu,NA
2018-10-31,1,beoneibil.com,pushdo
2018-11-06,0,cashquickpawn.com,NA
2018-11-28,0,trtioofwlfp.cn,NA
2018-10-30,1,todmrs.eu,proslikefan
2018-12-15,1,olpwaaxe.dynserv.com,kraken
2018-11-06,0,pittsburghclo.org,NA
2018-12-15,1,lklcaeaes.de,necurs
2018-12-15,1,tetupdafkir.com,pushdo
2018-10-22,1,mpslakxyt.com,qakbot
2018-11-26,0,qzjgorv.org,NA
2018-10-11,1,iymwiycc.com,pykspa
2018-10-11,1,tzzopyd.com,pykspa
2018-11-30,0,pidbbdxixp.com,NA
2018-10-23,1,pozbadilsozk.com,pushdo
2018-12-15,1,ovbtzh.net,proslikefan
2018-11-26,0,vpnbeta.gq,NA
2018-11-26,0,fdvwsskw.info,NA
2018-11-12,0,wnbhosting.dk,NA
2018-10-16,1,patvojeimihe.com,pushdo
2018-11-02,0,ljkihuolgoh.com,NA
2018-12-15,1,nedyspucwy.com,ramnit
2018-12-15,1,opnseouut.net,necurs
2018-11-06,0,tjprasopesky.tk,NA
2018-11-14,0,ube8jf44mh4ttreepp6d5.net,NA
2018-11-26,0,mnlgbtqdirectory.org,NA
2018-11-17,0,chuckschultz.com,NA
2018-12-15,1,1lehcatzalaavjic0031is2coy.com,post
2018-11-26,0,vbwakfbazxd.com,NA
2018-10-22,1,fulmpl.info,pykspa
2018-11-21,0,pnwhrmyit.com,NA
2018-12-15,1,terphohyas.biz,locky
2018-12-15,1,iawqqy.com,pykspa
2018-12-15,1,aedtbiw.org,locky
2018-12-15,1,inteacx.net,necurs
2018-10-19,1,janwvke.com,pykspa
2018-12-15,1,pzmyli.net,pykspa
2018-11-25,0,flightbookingscript.in,NA
2018-12-15,1,akrona.info,pykspa
2018-12-15,1,otbyoufr.name,proslikefan
2018-12-15,1,xuspaomh.bid,ramnit
2018-11-05,0,eyehhhn.icu,NA
2018-12-15,1,pgpmlupa.com,vawtrak
2018-12-15,1,cpsarxd.biz,proslikefan
2018-10-26,1,heziznjoxiz.com,pykspa
2018-11-26,0,zmqgqabebf.biz,NA
2018-12-15,1,xesbjepatc.com,qakbot
2018-12-15,1,gvonqsis.com,necurs
2018-10-08,1,itnmrs.net,pykspa
2018-10-08,1,uksdiczhif.com,proslikefan
2018-12-15,1,oszgbjz.net,pykspa
2018-12-15,1,fbbofifox.com,pykspa
2018-11-30,0,bbbd1d935f4882635fe94302c42616d311e3e79d.xyz,NA
2018-12-15,1,jhjydp.net,pykspa
2018-12-15,1,jonugxirwol.com,pushdo
2018-12-15,1,haradyr.top,vawtrak
2018-12-15,1,zxcjoq.info,pykspa
2018-12-15,1,visygut.su,locky
2018-12-15,1,ztkmoi.dynserv.com,kraken
2018-11-21,0,ohuxmccx.cn,NA
2018-10-17,1,pecttitokry.im,necurs
2018-11-05,0,dkjfjsdc.biz,NA
2018-12-15,1,vutopmgel.info,pykspa
2018-12-15,1,getadobreflashplaye.co.uk,volatile
2018-10-15,1,baaruszuca.name,proslikefan
2018-10-26,1,mugbvetionootze.com,murofet
2018-11-10,0,ayxjpfhzx.com,NA
2018-12-15,1,otptnyke.cm,necurs
2018-10-29,1,uxmtatm.jp,necurs
2018-12-15,1,hogilgp.net,pykspa
2018-10-05,1,ctebsacmn.bit,necurs
2018-10-25,1,iriolnn.com,proslikefan
2018-10-09,1,uqbuyj.cc,proslikefan
2018-12-15,1,skecwq.com,pykspa
2018-10-27,1,xgoddcanoa.ru,locky
2018-11-24,0,bookmarknext.win,NA
2018-11-06,0,psstvni.biz,NA
2018-11-14,0,lawvcpqtapzsh.com,NA
2018-12-15,1,kendegig.info,proslikefan
2018-10-29,1,tbadfrif.la,necurs
2018-11-15,0,exqywlngj.net,NA
2018-12-15,1,qdocrnverac.com,qakbot
2018-11-30,0,whichwayquilting.com,NA
2018-12-15,1,ultrsdy.de,necurs
2018-11-28,0,jppsbialik.ca,NA
2018-12-15,1,ddppzzebsi.com,qakbot
2018-12-15,1,wdareytoywe.im,necurs
2018-12-15,1,banatfofuxm.com,pushdo
2018-12-15,1,fohbetrnlbmayi.com,cryptolocker
2018-11-30,0,jzwjjkaut.press,NA
2018-10-25,1,opicias.tv,necurs
2018-10-09,1,uqibnalr.eu,necurs
2018-12-15,1,bjonfcoc.net,pykspa
2018-12-15,1,rlpcjx.net,pykspa
2018-11-17,0,muchfifth.net,NA
2018-12-15,1,sqsoaq.com,pykspa
2018-12-15,1,dbonfa.net,pykspa
2018-12-15,1,bwxwlgn.com,pykspa
2018-12-15,1,bwxwlgn.com,pykspa
2018-10-02,1,maaahogr.mu,necurs
2018-12-15,1,aamizotw.net,kraken
2018-10-13,1,suucsnm.bit,necurs
2018-11-30,0,yekfhsh.ru,NA
2018-12-15,1,cdiopstaqinttrh.com,murofet
2018-12-15,1,oanjaskl.com,ramnit
2018-10-17,1,kdaflegli.eu,necurs
2018-12-15,1,osycqq.org,pykspa
2018-11-12,0,pmctskyzs.net,NA
2018-10-21,1,ytizen.info,pykspa
2018-11-26,0,lunchboxsabbathschool.org,NA
2018-12-15,1,ttxezcp.net,pykspa
2018-10-11,1,rubfxx.net,pykspa
2018-10-11,1,rubfxx.net,pykspa
2018-12-15,1,cufcacadnc.mn,necurs
2018-11-13,0,fsmooxtvx.ws,NA
2018-11-29,0,sexvideotube.tv,NA
2018-12-15,1,nolenstixphl.com,tinba
2018-11-26,0,tvdreams.org,NA
2018-12-15,1,skycyo.net,pykspa
2018-10-17,1,alfrcegi.ru,necurs
2018-12-15,1,mvobpukrrtocoson.net,murofet
2018-11-26,0,webygroup.sk,NA
2018-11-26,0,talkrxsky.com,NA
2018-12-15,1,kuce1b22brc.com,shiotob/urlzone/bebloh
2018-12-15,1,ykiuyrher.org,qakbot
2018-12-15,1,dotntexeplorer.info,volatile
2018-10-29,1,mictcerdh.me,necurs
2018-10-16,1,piepvz.info,pykspa
2018-10-05,1,xtptpog.me,necurs
2018-11-08,0,nvtuoppzgx.cn,NA
2018-10-09,1,nbanlit.jp,necurs
2018-12-15,1,odewctnv.com,ramnit
2018-10-19,1,fwgbjr.biz,proslikefan
2018-12-15,1,dndkt.github.io,unknowndropper
2018-12-15,1,rihtaybl.net,pykspa
2018-12-15,1,axticwupisthisy.pro,necurs
2018-10-22,1,ilpaymz.info,pykspa
2018-12-15,1,dotntexplorere.info,volatile
2018-12-15,1,xinuhsbojetl.com,tinba
2018-10-17,1,zxzavn.info,pykspa
2018-11-20,0,baixiajaq.mobi,NA
2018-11-26,0,naijafamous.ng,NA
2018-12-15,1,egwehissi.com,vawtrak
2018-12-15,1,yllonfnuelkm.com,tinba
2018-12-15,1,golapadadala.kz,pushdo
2018-11-09,0,synonymordboka.no,NA
2018-11-18,0,wbkfeydfqv.org,NA
2018-12-15,1,rxextidh.ru,locky
2018-12-15,1,uulslfu.ga,necurs
2018-12-15,1,ksluroym.click,locky
2018-10-09,1,btfltt.info,pykspa
2018-12-15,1,yfocfosttb.bid,ramnit
2018-10-12,1,bzoalmejp.com,qakbot
2018-11-30,0,ikqedbxk.com,NA
2018-12-15,1,tosyiiucpihd.com,tinba
2018-11-09,0,fsgmdaqw.info,NA
2018-11-05,0,skyblock.pl,NA
2018-12-15,1,mffbcl.net,pykspa
2018-12-15,1,cacaokdmnalaboca.com,padcrypt
2018-12-15,1,kycark.info,pykspa
2018-11-26,0,dunzloosykd.biz,NA
2018-10-18,1,avcsibcoyspie.co.uk,cryptolocker
2018-12-15,1,ekmastnrb.net,kraken
2018-12-15,1,yilafkekr.tv,necurs
2018-12-15,1,2f52drykam.com,shiotob/urlzone/bebloh
2018-11-26,0,btbqxir.net,NA
2018-11-13,0,egqbfsit.cc,NA
2018-12-15,1,tkootlwemill.com,tinba
2018-11-30,0,ssofhoseuegsgrfnj.net,NA
2018-11-30,0,bankhapoalim.biz,NA
2018-11-23,0,dreamjobtz.info,NA
2018-11-24,0,goedkoopgroepsuitje.nl,NA
2018-12-15,1,peudyex.ru,locky
2018-11-26,0,burlhdvideo.ga,NA
2018-12-15,1,relcercuko.kz,pushdo
2018-10-10,1,jeigagocicfa.com,pushdo
2018-12-15,1,sxdfsepe.com,necurs
2018-12-15,1,xezeegms.com,qakbot
2018-10-29,1,efmkklz.com,proslikefan
2018-12-15,1,hyg2hehtau4ih.net,shiotob/urlzone/bebloh
2018-12-15,1,qsuazago.se,proslikefan
2018-11-19,0,xoclkrvstrafms.com,NA
2018-11-19,0,ifzsfhmgnrxo.info,NA
2018-11-26,0,eqnwmbl.net,NA
2018-12-15,1,lowidhd.mn,necurs
2018-10-12,1,mkqgsk.com,pykspa
2018-10-03,1,zduphpy.name,proslikefan
2018-11-24,0,xacbfebdfadfe.ddns.net,NA
2018-11-30,0,eghoabeogbuaeofua.nl,NA
2018-11-30,0,ewgxnamc.ru,NA
2018-12-15,1,etlcbuk.tv,necurs
2018-11-29,0,vvvvid.it,NA
2018-12-15,1,janpts.net,pykspa
2018-12-15,1,jtdavpm.us,necurs
2018-12-15,1,hofltazlar.info,pykspa
2018-12-15,1,wcapnocymbuias.com,ramnit
2018-11-30,0,suitsupplycdn.com,NA
2018-11-17,0,hbzmdieqo.ws,NA
2018-12-15,1,hjandfhersmi.net,pykspa
2018-12-15,1,xhraobeslh.com,hesperbot
2018-12-15,1,lpgoelardnr.org,locky
2018-10-05,1,maeludadidtmgoi.co.uk,cryptolocker
2018-11-26,0,iglooreview.info,NA
2018-11-26,0,wpsmackdown.com,NA
2018-12-15,1,yibsemf.ms,necurs
2018-12-15,1,xplduloght.com,ramnit
2018-12-15,1,xovlkipihhna.com,qakbot
2018-10-01,1,rzichr.se,proslikefan
2018-10-30,1,nyltrekilntoppo.org,murofet
2018-12-15,1,dueanbaia.ru,necurs
2018-11-19,0,gwgedexp.info,NA
2018-12-15,1,luobkdz.net,pykspa
2018-11-30,0,townsquaremedia.info,NA
2018-12-15,1,peubahr.pw,locky
2018-10-10,1,pevcundged.com,proslikefan
2018-10-12,1,plzhritr.com,qakbot
2018-12-15,1,hanamlohni.com,vawtrak
2018-11-07,0,englishwell.biz,NA
2018-11-26,0,ajaitdq.net,NA
2018-12-15,1,suwyku.org,pykspa
2018-11-30,0,gfscloud.io,NA
2018-11-30,0,whyemqtd.com,NA
2018-12-15,1,xdpipke.net,kraken
2018-12-15,1,ellyidp.eu,proslikefan
2018-12-15,1,wjqjbad.tv,kraken
2018-12-15,1,cudokyrnl.to,necurs
2018-10-21,1,weilatfozj.com,pushdo
2018-11-19,0,vrfuomvjoh.com,NA
2018-12-15,1,rxengoc.net,necurs
2018-10-09,1,ndirictevc.tv,necurs
2018-10-25,1,tampypco.su,locky
2018-11-26,0,rdvhhidyf.com,NA
2018-11-26,0,kamzakrasou.sk,NA
2018-11-01,0,ouegouehousehsihg.in,NA
2018-11-30,0,umqccyqa.ru,NA
2018-12-15,1,tntexploreredo.net,volatile
2018-12-15,1,ilexofopelc.com,vawtrak
2018-10-09,1,omerhth.ac,necurs
2018-12-15,1,ijmorsrsecgen.net,qakbot
2018-10-02,1,trxplae.ga,necurs
2018-12-15,1,dotntexpelorer.info,volatile
2018-11-30,0,timeoutmexico.mx,NA
2018-10-02,1,plcuertue.biz,locky
2018-10-02,1,eitrnyusiciph.com,qakbot
2018-12-15,1,blmabgx.mu,necurs
2018-11-05,0,cgzepxh.net,NA
2018-10-02,1,yanytatferosxa.nf,necurs
2018-11-26,0,arthygeo.info,NA
2018-10-09,1,estsxin.ug,necurs
2018-12-15,1,ehcttr.net,pykspa
2018-11-30,0,xyvending.net,NA
2018-11-12,0,candoyofh.us,NA
2018-11-27,0,wqpyqirgzfqsc.com,NA
2018-12-15,1,spfbmama.pro,necurs
2018-11-30,0,earthquaketrack.com,NA
2018-12-15,1,mdahpqaj.com,ramnit
2018-12-15,1,eigaewnm.com,necurs
2018-11-08,0,fightblindness.org,NA
2018-11-26,0,xpbvonyqmgy.cc,NA
2018-11-30,0,cxxevlhp.biz,NA
2018-10-19,1,ggpjxr.biz,proslikefan
2018-11-30,0,searchwebsvc.com,NA
2018-11-25,0,wykopuj.pl,NA
2018-10-18,1,lhorrmorhsoognm.org,murofet
2018-11-15,0,vurqldssu.net,NA
2018-11-04,0,joiertdfgredfsaret.ooo,NA
2018-10-25,1,ahaltxi.su,necurs
2018-12-15,1,gyptonh.click,locky
2018-12-15,1,ekgsicuwec.com,pykspa
2018-12-15,1,jecfakr2cs.com,shiotob/urlzone/bebloh
2018-12-15,1,mmkinnck.com,ramnit
2018-12-15,1,rxnyhc.net,pykspa
2018-12-15,1,ppbgicgergi.com,pykspa
2018-11-10,0,rwxlicai.com,NA
2018-11-10,0,rwxlicai.com,NA
2018-10-24,1,sagise.com,pykspa
2018-12-15,1,utndpmtk.com,ramnit
2018-11-28,0,czbbsxjh.net,NA
2018-11-30,0,njsiaa.org,NA
2018-12-15,1,qufraudemmaperpro.com,gozi
2018-11-07,0,nzwtaiop.cn,NA
2018-11-05,0,asakruwala.info,NA
2018-12-15,1,tomuiedsdyf.com,ramnit
2018-12-15,1,cupbukirho.com,pushdo
2018-11-30,0,35dc4e382715ed532f2f837a8d9a1457055b38b7.com,NA
2018-10-31,0,gjerdrum.no,NA
2018-12-15,1,lsrheldsryys.com,tinba
2018-12-15,1,nahihex.com,pykspa
2018-12-15,1,bapupadepum.com,kraken
2018-12-15,1,bidytetnouvlk.com,ramnit
2018-11-26,0,forwelljk.com,NA
2018-12-15,1,enimlocnu.com,vawtrak
2018-11-18,0,sbgtvdns.net,NA
